@relation test.df
@attribute PassengerId numeric
@attribute SibSp numeric
@attribute Parch numeric
@attribute CabinCat numeric
@attribute TicketId numeric
@attribute Age numeric
@attribute Class.1 numeric
@attribute Class.2 numeric
@attribute Class.3 numeric
@attribute Gender numeric
@attribute Fare.1 numeric
@attribute Fare.2 numeric
@attribute Fare.3 numeric
@attribute Embarked.C numeric
@attribute Embarked.Q numeric
@attribute Embarked.S numeric
@attribute Embarked.NA numeric
@attribute Survived {0,1}
@data
892,0,0,0,153,34.5,0,0,1,1,1,0,0,0,1,0,0,?
893,1,0,0,222,47,0,0,1,0,1,0,0,0,0,1,0,?
894,0,0,0,74,62,0,1,0,1,1,0,0,0,1,0,0,?
895,0,0,0,148,27,0,0,1,1,1,0,0,0,0,1,0,?
896,1,1,0,139,22,0,0,1,0,0,1,0,0,0,1,0,?
897,0,0,0,262,14,0,0,1,1,1,0,0,0,0,1,0,?
898,0,0,0,159,30,0,0,1,0,1,0,0,0,1,0,0,?
899,1,1,0,85,26,0,1,0,1,0,1,0,0,0,1,0,?
900,0,0,0,101,18,0,0,1,0,1,0,0,1,0,0,0,?
901,2,0,0,270,21,0,0,1,1,0,1,0,0,0,1,0,?
902,0,0,0,196,30.2725903614458,0,0,1,1,1,0,0,0,0,1,0,?
903,0,0,0,260,46,1,0,0,1,0,1,0,0,0,1,0,?
904,1,0,2,53,23,1,0,0,0,0,1,0,0,0,1,0,?
905,1,0,0,75,63,0,1,0,1,0,1,0,0,0,1,0,?
906,1,0,5,363,47,1,0,0,0,0,1,0,0,0,1,0,?
907,1,0,0,345,24,0,1,0,0,0,1,0,1,0,0,0,?
908,0,0,0,61,35,0,1,0,1,0,1,0,0,1,0,0,?
909,0,0,0,120,21,0,0,1,1,1,0,0,1,0,0,0,?
910,1,0,0,357,27,0,0,1,0,1,0,0,0,0,1,0,?
911,0,0,0,121,45,0,0,1,0,1,0,0,1,0,0,0,?
912,1,0,0,317,55,1,0,0,1,0,1,0,1,0,0,0,?
913,0,1,0,278,9,0,0,1,1,1,0,0,0,0,1,0,?
914,0,0,0,315,30.2725903614458,1,0,0,0,0,1,0,0,0,1,0,?
915,0,1,0,314,21,1,0,0,1,0,1,0,1,0,0,0,?
916,1,3,2,320,48,1,0,0,0,0,0,1,1,0,0,0,?
917,1,0,0,274,50,0,0,1,1,0,1,0,0,0,1,0,?
918,0,1,2,15,22,1,0,0,0,0,1,0,1,0,0,0,?
919,0,0,0,122,22.5,0,0,1,1,1,0,0,1,0,0,0,?
920,0,0,1,12,41,1,0,0,1,0,1,0,0,0,1,0,?
921,2,0,0,105,30.2725903614458,0,0,1,1,0,1,0,1,0,0,0,?
